model,id,prompt_tokens,completion_tokens,total_tokens,t_retrieval,t_generation,t_total,sim_ref
gemini,1,1363,60,2797,0.48641479199999993,18.911212042000002,19.397640708,0.09440528168557343
gemini,2,1135,44,1866,0.33006525000000053,8.982358833,9.312433500000001,0.12069698068276931
gemini,3,1120,72,2544,0.38146587499999995,13.986456667000002,14.367930958000002,0.15552953887709584
gemini,4,1147,52,2951,0.48245058400000573,17.394588000000006,17.877050666000002,0.09970014296129767
gemini,5,1256,217,4863,0.7039855829999979,40.884930916,41.588932625000005,0.07379676772280591
gemini,6,1268,117,5310,0.369268040999998,46.396544334,46.76582108299999,0.06324493409228132
gemini,7,1138,64,2144,0.4861251660000221,12.04451741599999,12.530650874999992,0.15692057229935316
gemini,8,1193,84,2805,0.5763993340000013,16.189097750000002,16.76550574999999,0.07463923211174187
gemini,9,1114,53,1960,0.5292601250000075,9.547627167000002,10.076896167000001,0.11426012445998487
gemini,10,1110,116,2784,0.5907030420000012,17.10728175,17.69799229100002,0.09330211906183283
gpt4o,1,1222,32,1254,0.4335542080000039,1.5751266670000064,2.0086903749999863,0.06283716821821515
gpt4o,2,1070,39,1109,0.3464010829999893,1.3287085829999796,1.6751202909999847,0.08670144473503151
gpt4o,3,1013,65,1078,0.4759229590000018,2.1712449169999957,2.6471812080000063,0.09238710538284785
gpt4o,4,1065,27,1092,0.36012045800001147,0.8076293329999942,1.1677620000000104,0.061278783183825056
gpt4o,5,1132,134,1266,0.2519550840000022,2.9309931250000147,3.1829592090000176,0.03754820810181611
gpt4o,6,1147,46,1193,0.2909287079999956,1.4236998750000112,1.714644916999987,0.034182309930061335
gpt4o,7,1133,40,1173,0.5747858330000213,1.0921523330000014,1.6669520420000197,0.12864570176049706
gpt4o,8,1143,87,1230,0.31817858300001944,1.101607458999979,1.4197994169999788,0.057515803110896185
gpt4o,9,1053,64,1117,0.5319754999999873,2.4155388340000172,2.947524874999999,0.07984209929444205
gpt4o,10,1101,35,1136,0.5782306670000139,0.5904691249999985,1.1687132910000173,0.07566442908573168
gpt5,1,1221,111,1332,0.4218237500000157,3.6253102090000198,4.047143415999983,0.06904726050319313
gpt5,2,1069,70,1139,0.38230729200000724,1.4738239170000043,1.8561406670000054,0.06803989230747562
gpt5,3,1012,75,1087,0.5059409579999965,1.3679932080000015,1.87395537499998,0.14135680323687108
gpt5,4,1064,54,1118,0.3289760000000115,2.0241509170000143,2.3531372079999926,0.08994628548734517
gpt5,5,1131,253,1384,0.37165916699999,4.273677332999995,4.6453492500000095,0.05982296457782893
gpt5,6,1146,134,1280,0.3363254580000046,1.9193480000000136,2.255686125000011,0.030249151523679827
gpt5,7,1132,112,1244,0.34715154100001655,1.8242180420000125,2.1713835829999937,0.15988444811772107
gpt5,8,1142,165,1307,0.3332087080000008,2.5938992499999927,2.927118000000007,0.03062229177601773
gpt5,9,1052,88,1140,0.38337949999998955,1.5495862919999581,1.9329803339999785,0.0594661550233043
gpt5,10,1100,107,1207,0.33976058300004297,3.7979612500000144,4.137733416999993,0.06018357877037707
